F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class
0.4488888888888889,0.540590405904059,1.2239454094292805,1.5209080047789725,1.2642113690952763,0.5748583760453198,0.15800865800865802,0.48624887285843094,0.11913682002098008,0.08966108966108964,0.18289379900213829,0.3150728309056364,0.3683825680023398,0.3188615035578014,0.4248169324907212,0.4052513739059638,0.5489463303228485,0.6801038961038961,0.847149168945929,0.9147278192140711,0.9126264755480606,1.0,0.9504079686340997,0.9078987808626167,0.8296106557377049,0.6754047802621433,0.6358861224918585,0.4321737340469329,0.2349837662337662,0.14988814317673377,0.10507957270547201,0.047430369420813426,0.10847422030872624,0.23105458399576048,0.4294792947929479,0.49828629032258065,0.46625626994984043,0.4354788395549548,0.37486822686063676,0.30751381215469614,0.41239345149506157,0.6024420024420025,0.4585423818325852,0.15079259357932595,0.24571263870874763,0.17531305903398925,0.08258396035969902,0.2327350167325829,0.25267907501410036,0.13186813186813187,0.29145728643216073,0.3318965517241379,0.503896103896104,0.721407624633431,0.16284403669724773,0.3737113402061856,0.47727272727272735,0.3272311212814646,0.35933147632311974,0.11547344110854504,M
0.2595555555555556,0.5842558425584256,0.8045905707196029,0.8064516129032259,0.643314651721377,0.4299973024008633,0.18885281385281386,0.2865193868349865,0.2889255207552825,0.48620048620048617,0.20798289379900214,0.06681443951868271,0.048113483474700194,0.35877075384139423,0.5404754739693048,0.5371463464278445,0.4965223710162981,0.40384415584415584,0.16095097832947614,0.358009573639096,0.7600126475548059,0.9729066557611696,0.9353608138179504,0.5450261243725029,0.5151639344262294,0.6504020266549179,0.5496375669713206,0.5295389048991355,0.2062702922077922,0.1636305528922979,0.5808807499454981,0.6684535601911199,0.2612622072876194,0.17604663487016428,0.2793152931529315,0.512399193548387,0.661422708618331,0.4055318706457316,0.5384777566940756,0.6647513812154696,0.6300906507915033,0.28339438339438344,0.2373910747293372,0.19901425336352738,0.17423259835711194,0.07871198568872988,0.19287942741787484,0.30270763614237906,0.27411167512690354,0.18681318681318682,0.18693467336683417,0.2701149425287356,0.6311688311688312,0.35190615835777117,0.13532110091743121,0.3402061855670104,0.2528409090909091,0.3203661327231122,0.08635097493036212,0.22401847575057737,R
0.15644444444444444,0.2564575645756457,0.3287841191066998,0.4330943847072879,0.22137710168134506,0.20366873482600487,0.31601731601731603,0.5809287646528404,0.15750037464408811,0.02373802373802374,0.2742694226657163,0.3766624445851805,0.2319391634980988,0.3543363926987728,0.45159995987561435,0.5486464481986567,0.44108792691788634,0.3555324675324675,0.3109614980012623,0.18345764221306912,0.19846121416526136,0.09283304365606788,0.2111899968210236,0.5050712017211352,0.36260245901639343,0.34816609758784006,0.511818468326505,0.4973240016467683,0.4464285714285714,0.3883029721955896,0.3691955526487901,0.39063046265004076,0.4393573453743568,0.3987281399046104,0.19987699876998768,0.17500000000000002,0.07660738714090287,0.17936986586253512,0.30381615011596036,0.39558011049723757,0.34528480584494664,0.36068376068376073,0.31740163717982567,0.2227254562408419,0.2834702406686842,0.2375120407320765,0.14094329234721967,0.2990568907818679,0.3496897913141568,0.17948717948717946,0.07236180904522611,0.25574712643678155,0.4597402597402598,0.4369501466275659,0.6399082568807339,0.21649484536082475,0.6789772727272728,0.505720823798627,0.5153203342618384,0.20785219399538105,M
0.13511111111111113,0.18081180811808115,0.16377171215880892,0.2007168458781362,0.22538030424339472,0.11060156460749934,0.17721861471861475,0.11339044183949502,0.0702832309306159,0.0715000715000715,0.19287241625089097,0.5129829005699811,0.6400994442819538,0.506857791069403,0.6296519209549604,0.7163647465906778,0.49683380047752507,0.35771428571428565,0.22617294340416583,0.2591561839029277,0.4587900505902192,0.6552499744402412,0.7233230899650311,0.9193730150599325,0.9999999999999999,0.7521753497081176,0.5370312007563821,0.6060107039934128,0.8615056818181818,0.6369447107702142,0.4674078918683236,0.5122946043584664,0.29959046518954113,0.30355060943296236,0.2697826978269783,0.21633064516129033,0.050501595987232105,0.022876156805656647,0.07147375079063883,0.05403314917127072,0.15830063590853743,0.11318681318681319,0.19593345656192235,0.2192620221126948,0.14584234039486957,0.2603550295857988,0.2558267572031565,0.10343778521448128,0.1889452904681331,0.32234432234432236,0.15979899497487435,0.1278735632183908,0.3038961038961039,0.0967741935483871,0.14678899082568808,0.3041237113402062,0.27272727272727276,0.12356979405034327,0.07520891364902507,0.03002309468822171,R
0.057777777777777775,0.03444034440344403,0.14205955334987594,0.2574671445639187,0.45236188951160927,0.39735635284596715,0.3676948051948052,0.19319206492335433,0.11988610819721265,0.2548262548262548,0.22366357804704207,0.3658961367954401,0.5687335478210003,0.27998350005156236,0.2878924666466045,0.5255444738449013,0.379424893594934,0.12425974025974024,0.26614769619187884,0.3217188021818991,0.31935075885328834,0.43134648808915244,0.6200063579527391,0.4468804425776048,0.5910860655737704,0.8557109813856151,0.8261371992856393,0.7600864553314122,0.5009131493506492,0.4268669436454671,0.5339001526051886,0.5579769257662277,0.3535650530295075,0.35919448860625325,0.7337023370233701,0.7742943548387097,0.39979480164158687,0.029531038785484034,0.3492515285684167,0.6626519337016575,0.4261940197537546,0.2754578754578755,0.2688143649326644,0.3724523777807379,0.2654561175961954,0.21260492637952386,0.07450908423563955,0.14785518710069973,0.07050197405527354,0.0757020757020757,0.17889447236180905,0.0660919540229885,0.23376623376623376,0.5366568914956011,0.15825688073394495,0.3762886597938145,0.44034090909090917,0.11441647597254005,0.5125348189415041,0.22170900692840648,R
0.04088888888888889,0.05965559655596555,0.06885856079404466,0.26045400238948624,0.07445956765412329,0.1861343404370111,0.18073593073593075,0.13706041478809738,-0.0056945901393676,0.11225511225511225,-0.005416963649322884,0.20867637745408488,0.1832407136589646,0.07858100443436114,0.13973317283579095,0.10838591491960106,0.054500155714730596,0.1737142857142857,0.0350305070481801,0.05643994211287989,0.2654932546374367,0.14201001942541663,0.011020451414644479,0.12160639278762424,0.015881147540983603,0.08062561956162571,0.30654480512658894,0.4704610951008646,0.5135957792207791,0.5214658570363269,0.6126008284281665,0.6295303577671599,0.6601911162448807,0.9205087440381559,0.9999999999999999,0.9513104838709677,0.9243046055631554,0.6956431319538319,0.6668775036896479,0.6860773480662984,0.6415911243404141,0.5012210012210013,0.35080538684974916,0.19315305714666312,0.1910938175529615,0.1301775147928994,0.14791704899981648,0.24672954061454216,0.18838127467569088,0.2771672771672772,0.24422110552763818,0.04310344827586207,0.11168831168831167,0.19061583577712607,0.2591743119266055,0.25515463917525777,0.14488636363636367,0.06636155606407323,0.18941504178272978,0.13163972286374134,R
0.09422222222222222,0.2343173431734317,0.1892059553349876,0.011947431302270009,0.2618094475580464,0.33045589425411387,0.4310064935064935,0.3994589720468891,0.3679004945301963,0.44044044044044034,0.44775481111903065,0.5544648511716277,0.41985960807253575,0.17046509229658657,0.13582104524024477,0.1994707917769184,0.24820928059794453,0.4364675324675324,0.6304439301493795,0.6831793387509741,0.7902613827993255,0.7877517636233514,0.8720991840627317,1.0000000000000002,0.9861680327868853,0.9420641039762087,0.9447420947578529,0.9294977356937011,0.8301542207792207,0.5965697240865026,0.3586221931545673,0.26045915394476166,0.164338968812349,0.20964493905670376,0.20284952849528493,0.12570564516129035,0.01937984496124031,0.024435894769678695,0.11016234450769556,0.1483977900552486,0.06575564876200785,0.12197802197802199,0.19540533403749666,0.22126015718662578,0.28678483931402216,0.31787532681987063,0.34703615342264627,0.37967751749315487,0.3451776649746192,0.2161172161172161,0.12864321608040202,0.19683908045977008,0.18441558441558442,0.06158357771260996,0.05963302752293578,0.16752577319587633,0.10511363636363638,0.013729977116704808,0.02785515320334262,0.18244803695150116,M
0.14400000000000002,0.20910209102091018,0.08933002481389578,0.07108721624850657,0.13050440352281825,0.4084165093067171,0.5397727272727274,0.3525698827772768,0.3256406413906789,0.36765336765336765,0.3964362081254455,0.4270107663077897,0.305791167007897,0.07435289264721048,0.17755040625940416,0.2074089151231427,0.24551022526731023,0.25838961038961034,0.16200294550810018,0.0804853612378938,0.38132377740303536,0.6809119721909824,0.8007841475045036,0.841512140149575,0.8892418032786884,0.9228989976869698,0.9986343103267151,1.0,0.8076298701298701,0.5950782997762863,0.60595160235448,0.578021209649225,0.38674787356925333,0.13354531001589826,0.062013120131201305,0.0532258064516129,0.0704514363885089,0.10689404180097743,0.13757115749525617,0.11966850828729281,0.11378703828981196,0.11965811965811965,0.2400316873514655,0.14439856134274676,0.1162991785559879,0.1458648685840099,0.2657368324463204,0.3988439306358382,0.47208121827411165,0.3467643467643468,0.19497487437185929,0.1479885057471264,0.24155844155844153,0.5513196480938416,0.05045871559633028,0.2448453608247423,0.17613636363636367,0.25629290617848977,0.5236768802228412,0.348729792147806,M
0.1511111111111111,0.1273062730627306,0.021091811414392057,0.07885304659498207,0.10088070456365092,0.12274076072295659,0.26271645021645024,0.12128043282236249,0.08032369249213246,0.01844701844701845,0.0571632216678546,0.06380620645978466,0.4121088037437847,0.3692894709704032,0.47507272544889156,0.45186240586199883,0.29149797570850194,0.3932467532467532,0.6242373237954977,1.0,0.855712478920742,0.5104795010735098,0.27476952421320333,0.5852883925827271,0.767622950819672,0.5640489040643242,0.4090765836747558,0.535508439687114,0.4642857142857142,0.5989133908596996,0.36723348593852195,0.11688614380608321,0.35850047254016587,0.5386327503974563,0.3341533415334153,0.4435483870967742,0.42065663474692205,0.48331080378496416,0.6434745941387308,0.5940331491712708,0.43133540792856184,0.24078144078144081,0.22748877739635595,0.07859331290795259,0.175817841187491,0.21535709371129763,0.08974123692420627,0.1718892607240645,0.18161308516638464,0.4444444444444444,0.25326633165829143,0.20689655172413787,0.17922077922077922,0.7624633431085043,0.4403669724770642,0.21391752577319592,0.26136363636363635,0.2105263157894737,0.04456824512534818,0.10854503464203233,R
0.09777777777777778,0.023985239852398522,0.016749379652605464,0.1379928315412186,0.1977582065652522,0.21931480981926085,0.270021645021645,0.16974752028854823,0.21594485239022926,0.25668525668525666,0.1780470420527441,0.13869537682077263,0.14814273179292192,0.09291533463957925,0.13883037415989566,0.20893547730510892,0.23782829855704343,0.24290909090909088,0.3543025457605723,0.5232105087387288,0.6624156829679595,0.8718944893160209,0.9999999999999999,0.8922241573609263,0.8381147540983606,0.9090208172706243,0.92719823510873,0.9022231370934541,0.8202110389610389,0.6789176520720145,0.5830608240680183,0.5054189488404615,0.4290664706500052,0.5243243243243243,0.556170561705617,0.5245967741935483,0.5463976288189694,0.3492773214100031,0.20145477545857055,0.1188950276243094,0.09849817345420106,0.045787545787545784,0.12027990493794558,0.04369255361662448,-0.007061536244415622,0.06164854823173249,0.06147917048999817,0.0724064496501369,0.0964467005076142,0.10744810744810744,0.01608040201005025,0.034482758620689655,0.20519480519480518,0.2668621700879765,0.19495412844036697,0.04639175257731959,0.0965909090909091,0.057208237986270026,0.06963788300835655,0.05542725173210161,R
