F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class
1.1995908795345727,1.810742347856827,5.151290386346164,5.821607275227649,4.939095284810868,2.0195887754785025,-0.9630767615643955,1.1269950098400918,-0.7076464368139471,-1.0077372136933007,-0.6082536731673507,-0.1969479289495764,-0.021949527103398828,0.16335876153221893,0.4209518388056318,0.06060506058451999,0.434726849376621,0.8033963818826347,1.3031650991530264,1.3754772539570073,1.2021715242242328,1.486871737389613,1.2284021468227506,0.966820682699958,0.6435109385507071,0.03643062796903747,-0.1425233651014076,-0.8840809994870225,-1.5111584752228582,-1.673197814680516,-1.6674231898771703,-1.5639424786096192,-1.301044568677186,-0.7160533146345887,0.2012732637677212,0.47514112016866455,0.36283110357296167,0.5605554176198561,0.37732085020913836,-0.10080876295675506,0.25044235869988657,1.2018482001303723,0.79750444051381,-0.5996655589142754,-0.15310371567749903,-0.25274240790003866,-0.7958478228686351,-0.1805783965943433,-0.15811519649614703,-0.7066929285123759,1.0495892877519444,1.070338399439261,1.3188348969132928,2.046212952959574,-0.1321151911800665,1.1028766570163635,1.6832094284882588,0.959902862937713,0.8151828484276991,-0.17387678084338623,M
0.15228863184050667,2.054850884001002,2.940159251594367,2.5101849284278406,1.8771443021510408,1.1258999108223062,-0.7797993543429791,0.0794448596070701,0.2421239536306407,1.0749224570863214,-0.4708645638391261,-1.3189525175380088,-1.5342238451082295,0.38750970302724175,0.9691434042419897,0.603192148961988,0.2516014370761508,-0.16545524713585402,-1.2211428068144077,-0.5825142525321746,0.625214048982748,1.3809774360467828,1.1708164262201355,-0.5076041838366658,-0.618495139592711,-0.06144824882476462,-0.4756020277861281,-0.5028218328110239,-1.6243344983922596,-1.6156956464436976,0.35323193857427815,0.8985659736937021,-0.5913793079336997,-0.9397298791737625,-0.3708593878562338,0.5290363775621432,1.1048497646069697,0.42211311135263746,1.1575208256861447,1.7230357796190787,1.172537086100654,-0.2864826174944293,-0.3832894717730009,-0.3347569140109736,-0.46050793766314163,-0.7414612715262032,-0.13352166924981793,0.18060005647158844,-0.053048296750154385,-0.36306289955766596,0.25565838590105555,0.6537876272962115,2.0016536641339404,0.3094273245938869,-0.30052576455245944,0.8881119360994372,0.2624472146990756,0.9166774234575986,-0.6909604718372346,0.7104293844160747,R
-0.4180731556360738,0.222317788721494,0.431375848702904,0.7797175649245955,-0.2036399246210142,-0.2703849261358847,-0.02418197369327954,1.6235763451650007,-0.4930469487699803,-1.3539709346559425,-0.10787629203444228,0.08140652574487539,-0.6662198187465528,0.36260404286112824,0.5478964597696453,0.6505010540442826,0.05795991199010895,-0.33488586296646616,-0.6693011582003405,-1.1964176082960292,-1.4977344510770796,-2.058789152478059,-1.6005977610916169,-0.669949101383047,-1.2307880852934443,-1.244618459935744,-0.6216535729341178,-0.6289678361615392,-0.6777350395866991,-0.6756020587580384,-0.5457628516783478,-0.20307038402653027,0.23583188259616492,-0.03424922002770451,-0.6735234185788037,-0.7594452402662337,-1.1186056858045148,-0.6234147224362531,0.038496891786778675,0.34880586755142295,-0.03380809797555179,0.07406595026542498,0.043911191418525584,-0.20449796706957107,0.00927512738749765,0.061931276372078875,-0.44539904275085834,0.16175596326814842,0.3174507707751877,-0.4088802367516274,-0.614612025743188,0.5569153547048047,1.0819385899183742,0.7091636993764656,2.7870014139414097,0.09513450502155586,2.9600969877165118,2.083764289420688,1.6758361742933754,0.5787242108667932,M
-0.5360790427001938,-0.2005744640353154,-0.4386846273976555,-0.2973253221198236,-0.18389813878826225,-0.844542576613329,-0.8489303061896536,-0.8285895821299061,-0.9809254723699362,-1.1031204730474342,-0.5536102774118068,0.6975072596572737,1.261066766436773,1.2192429122955963,1.3918166927701094,1.3404574750674823,0.2526893108125891,-0.32723415773540626,-0.9812116552430741,-0.930184010133133,-0.5135597522880828,0.1394167029442402,0.3593444056156849,1.0134428128671238,1.3273545709887993,0.33696621001872856,-0.5242858761687913,-0.203376208244146,0.9583183554169121,0.3647860084104436,-0.1286700061491944,0.2793576182637059,-0.41335331468877,-0.4212657035656198,-0.4071790715429421,-0.6016091293281893,-1.2178593501601152,-1.3468719131729334,-1.0694675063777326,-1.3949316768661157,-0.8258123945994551,-1.0804868883589427,-0.604644270852439,-0.22352455482505695,-0.5826019532501809,0.17749727546316627,0.24447811559419919,-0.8479733642161734,-0.47055097731975626,0.4845578385306182,0.04954170945899779,-0.30524787135871556,0.2458339769951323,-0.8897817997538496,-0.23035469231396247,0.6568268520350551,0.38833753743988947,-0.32245184163901475,-0.7524357093990687,-0.8700326981753023,R
-0.9638503833076294,-1.0188537823777597,-0.5531662689898345,-0.03429428286733041,0.9354611179287731,0.9245286768867389,0.28288806823032164,-0.4100424566417687,-0.7034550405630884,-0.14027528807106368,-0.384996370508986,0.03274816348466256,0.9240850919224544,-0.05500016597068474,-0.22803470657218947,0.5554645810028586,-0.15743908782470165,-1.145966617458815,-0.834157078473547,-0.7101497716514454,-1.040710815647533,-0.7357097873983949,-0.036050506972690834,-0.9063899043736744,-0.31378790469395823,0.7422796205305071,0.5921970467402846,0.39994828701375007,-0.46298053625818814,-0.51423938510123,0.15371249748319618,0.46049916701636134,-0.16265369680412947,-0.19500328278899895,1.3603788678768665,1.5291783683354099,0.11014601047551602,-1.3161069562246628,0.25516325095597314,1.7123172376119835,0.3088970897097549,-0.32350577216171295,-0.2155109934898601,0.6180360574368131,-0.06819569468549684,-0.06407743348025137,-0.8443375911868181,-0.6187035635743212,-1.0511838443370833,-1.057959180332746,0.1945867780663719,-0.7217986435017648,-0.13041309882032673,1.1778201387767304,-0.16018362007546538,1.1193970201638193,1.4494131148267477,-0.380085760945834,1.660467364902917,0.6916143596233204,R
-1.0572717105667244,-0.8778896981254899,-0.9391329463577519,-0.020450543959304443,-0.9281634646830106,-0.3785595559359828,-0.8280302509801939,-0.7044442482986788,-1.4059330522070113,-0.8890714264653238,-1.639452613068399,-0.6778070383446188,-0.8961683794294791,-1.1861804986316153,-0.9302714300322938,-1.160634551141617,-1.2924540195088046,-0.9725279655547907,-1.684364723638418,-1.6431419252134771,-1.2443194274212892,-1.8665810055123937,-2.3666500584038648,-2.228044040808959,-2.6223255790820814,-2.2919655600773505,-1.4143889040984836,-0.7341566760161224,-0.4129911267310674,-0.11841050607568962,0.48794228047104143,0.7442259806238374,1.261554249155307,2.087445822797638,2.3749868057055594,2.2051788824993266,2.104321162004413,1.7632729533163176,1.769816940461269,1.8319136010595791,1.2212493619422107,0.7296605813737859,0.22226394354304121,-0.36695575482794945,-0.38799524820281855,-0.4810896832125485,-0.40352151556697297,-0.10834270598115686,-0.4733158957341246,0.20201759250119022,0.6907935917231773,-0.8767942796480157,-0.7853617122768664,-0.44869338620065924,0.45732181562330837,0.34293995223339396,-0.42095739446534153,-0.682663837306635,-0.12231452439026985,-0.042171607294104796,R
-0.762256992906424,0.09854444645120833,-0.3045775615325317,-1.1722496211070639,-0.004247887710219594,0.5118008585725178,0.6590890620005976,0.6717954524589257,0.6838971184711506,0.834586685485355,0.8421381741726554,0.8849850671892694,0.22111922172660145,-0.6701120519337714,-0.9488139027573744,-0.78593127637477,-0.6157965554440966,-0.05104403558572041,0.5059744987708537,0.5611156595763839,0.739569570663899,0.657299776681252,0.9287130797429457,1.3410465310953346,1.2718411071408484,1.0803282522765012,1.050230920273841,1.06332311613499,0.8347445350658692,0.19584552963715524,-0.5906662989772691,-0.7192313788140718,-1.0415655867421105,-0.8031104746286408,-0.6621979258162818,-0.9476936750191696,-1.336183587579674,-1.3396613763881824,-0.8849743420735693,-0.91316142033665,-1.2178029437244549,-1.03947662472749,-0.6074640772101388,-0.21254767727381516,0.023529758648928634,0.4685008153431333,0.7921920895518566,0.5778963548441133,0.29533142346024166,-0.17979355078182077,-0.18711077090040165,0.15973903708003692,-0.39517955957935336,-1.0551899548362962,-0.7636548413265398,-0.21875239478010527,-0.672738039946969,-1.0140588733208455,-1.0137054690368632,0.371758938146494,M
-0.48690992309014375,-0.04241963780106147,-0.8311931128565546,-0.89814359072815,-0.6517784630244834,0.992761904914493,1.305383076939277,0.42586945782182783,0.4475023699227183,0.4523025987825686,0.5611149960012873,0.30895592572645797,-0.31749902852169437,-1.209927755999305,-0.7510275270231812,-0.7532755719816817,-0.6252247944932297,-0.6755689292065138,-1.217272949530999,-1.5585736057970276,-0.8064214541544442,0.23971658836707194,0.6557892067460467,0.697078358161355,0.8828356493618735,1.0053021528838955,1.2583543721097261,1.3393934429564054,0.7459633437457026,0.1896049842471131,0.4597040301078025,0.5399796424894653,-0.008527083474272825,-1.1125512710431433,-1.1987919622199092,-1.224484318347106,-1.1420104800193727,-0.9584643317010146,-0.7542707379343802,-1.0598362056969088,-1.0143575563861875,-1.0502987776302344,-0.36919043998450185,-0.6347915670782491,-0.7096541014498922,-0.40172508142710306,0.30398828580287846,0.6768278441621728,0.9174380666930922,0.6372822958438227,0.3167299937357392,-0.16962668973074618,-0.08860786817416465,1.2467402033944166,-0.8197916991173375,0.27685849964357034,-0.22312974444406297,0.513239988309864,1.721942602464751,1.726440723224817,M
-0.4475746274021038,-0.49969337452183915,-1.1909925578605454,-0.8621498695672825,-0.7978676781868478,-0.7696524482901841,-0.3408981949443237,-0.7872078041861637,-0.9247607626084293,-1.3817597582473045,-1.2967604596872029,-1.3325482364048329,0.1845208021584482,0.44658824574686046,0.6591512961201291,0.2523526581747054,-0.46458210607915373,-0.20262067254385938,0.4831423407987428,1.6753815718875638,0.9870078248938448,-0.4264185072499018,-1.357277814883386,-0.3440104592322352,0.3947283783432232,-0.3994968805707588,-1.0184269372528227,-0.4794465350655613,-0.6073499509725132,0.20565210096436498,-0.5540954501461889,-1.288533389179561,-0.13972980178354957,0.5346391522106566,-0.16192357309936292,0.2661045147068157,0.1894622575369785,0.7816785456855523,1.6582161707731922,1.3619901541169035,0.3306743424389217,-0.4852684787079982,-0.43616084097987307,-0.9962967344324783,-0.453690505320718,-0.050153819131927575,-0.7528682554957002,-0.49464661665167514,-0.5064949167065432,1.2481801250966398,0.7594991505371966,0.2275496278940216,-0.42304971334346136,2.2391891338890946,1.5660247569915613,0.0786141418741001,0.3164002101594243,0.22507039177576782,-0.9214926126941123,-0.2303218552216497,R
-0.742589345062404,-1.0773023051165058,-1.2138888861789812,-0.5880438391883686,-0.32011646103425073,-0.17385987185272014,-0.29749038797083044,-0.5330054539603174,-0.16611804120299958,-0.13051164734977447,-0.6347947511057578,-0.994086393036001,-1.06189707181357,-1.1056715041411547,-0.9345504621996202,-0.7469956288291647,-0.6520590133253779,-0.7298595996554627,-0.5098630381239059,-0.0014985765413836364,0.2562481497606383,0.9861715125497401,1.4181917048651707,0.9031315227394545,0.6776414385461138,0.9509729084961462,0.9824792312746344,0.9565221867807201,0.7955528379966064,0.54041278581592,0.3624903813163237,0.2520939667932806,0.18803312276601927,0.47645738686809713,0.6839735759910712,0.5756172785950783,0.6675268504812021,0.16205308464928572,-0.4496307990561162,-1.0637851422258389,-1.0791162289755514,-1.3948989095334128,-1.008581531592942,-1.1880261956608351,-1.2401742910057592,-0.8277876804858106,-0.9225824446093406,-1.0081481564454127,-0.9239975972761452,-0.8594173858255801,-1.0421132805859743,-0.9349176432028597,-0.28369894452292116,-0.09030905018869194,0.06436381108772496,-0.9952094627105308,-0.7266910354073177,-0.7402977566134541,-0.7831733281799856,-0.6630674254550029,R
