F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class,source,scaler,model,prediction,prob_M
0.4488888888888889,0.540590405904059,1.2239454094292803,1.5209080047789725,1.2642113690952763,0.5748583760453198,0.158008658008658,0.4862488728584309,0.11913682002098,0.0896610896610896,0.1828937990021382,0.3150728309056364,0.3683825680023398,0.3188615035578014,0.4248169324907212,0.4052513739059638,0.5489463303228485,0.6801038961038961,0.847149168945929,0.9147278192140712,0.9126264755480606,1.0,0.9504079686340996,0.9078987808626168,0.8296106557377049,0.6754047802621433,0.6358861224918585,0.4321737340469329,0.2349837662337662,0.1498881431767337,0.105079572705472,0.0474303694208134,0.1084742203087262,0.2310545839957604,0.4294792947929479,0.4982862903225806,0.4662562699498404,0.4354788395549548,0.3748682268606367,0.3075138121546961,0.4123934514950615,0.6024420024420025,0.4585423818325852,0.1507925935793259,0.2457126387087476,0.1753130590339892,0.082583960359699,0.2327350167325829,0.2526790750141003,0.1318681318681318,0.2914572864321607,0.3318965517241379,0.503896103896104,0.721407624633431,0.1628440366972477,0.3737113402061856,0.4772727272727273,0.3272311212814646,0.3593314763231197,0.115473441108545,M,official,minmax,SVM (tuned),M,0.7174805670291768
0.2595555555555556,0.5842558425584256,0.8045905707196029,0.8064516129032259,0.643314651721377,0.4299973024008633,0.1888528138528138,0.2865193868349865,0.2889255207552825,0.4862004862004861,0.2079828937990021,0.0668144395186827,0.0481134834747001,0.3587707538413942,0.5404754739693048,0.5371463464278445,0.4965223710162981,0.4038441558441558,0.1609509783294761,0.358009573639096,0.7600126475548059,0.9729066557611696,0.9353608138179504,0.5450261243725029,0.5151639344262294,0.6504020266549179,0.5496375669713206,0.5295389048991355,0.2062702922077922,0.1636305528922979,0.5808807499454981,0.6684535601911199,0.2612622072876194,0.1760466348701642,0.2793152931529315,0.512399193548387,0.661422708618331,0.4055318706457316,0.5384777566940756,0.6647513812154696,0.6300906507915033,0.2833943833943834,0.2373910747293372,0.1990142533635273,0.1742325983571119,0.0787119856887298,0.1928794274178748,0.302707636142379,0.2741116751269035,0.1868131868131868,0.1869346733668341,0.2701149425287356,0.6311688311688312,0.3519061583577711,0.1353211009174312,0.3402061855670104,0.2528409090909091,0.3203661327231122,0.0863509749303621,0.2240184757505773,R,official,minmax,SVM (tuned),M,0.7677337470127117
0.1564444444444444,0.2564575645756457,0.3287841191066998,0.4330943847072879,0.221377101681345,0.2036687348260048,0.316017316017316,0.5809287646528404,0.1575003746440881,0.0237380237380237,0.2742694226657163,0.3766624445851805,0.2319391634980988,0.3543363926987728,0.4515999598756143,0.5486464481986567,0.4410879269178863,0.3555324675324675,0.3109614980012623,0.1834576422130691,0.1984612141652613,0.0928330436560678,0.2111899968210236,0.5050712017211352,0.3626024590163934,0.34816609758784,0.511818468326505,0.4973240016467683,0.4464285714285714,0.3883029721955896,0.3691955526487901,0.3906304626500407,0.4393573453743568,0.3987281399046104,0.1998769987699876,0.175,0.0766073871409028,0.1793698658625351,0.3038161501159603,0.3955801104972375,0.3452848058449466,0.3606837606837607,0.3174016371798256,0.2227254562408419,0.2834702406686842,0.2375120407320765,0.1409432923472196,0.2990568907818679,0.3496897913141568,0.1794871794871794,0.0723618090452261,0.2557471264367815,0.4597402597402598,0.4369501466275659,0.6399082568807339,0.2164948453608247,0.6789772727272728,0.505720823798627,0.5153203342618384,0.207852193995381,M,official,minmax,SVM (tuned),R,0.1464156525573347
0.1351111111111111,0.1808118081180811,0.1637717121588089,0.2007168458781362,0.2253803042433947,0.1106015646074993,0.1772186147186147,0.113390441839495,0.0702832309306159,0.0715000715000715,0.1928724162508909,0.5129829005699811,0.6400994442819538,0.506857791069403,0.6296519209549604,0.7163647465906778,0.496833800477525,0.3577142857142856,0.2261729434041658,0.2591561839029277,0.4587900505902192,0.6552499744402412,0.7233230899650311,0.9193730150599324,1.0,0.7521753497081176,0.5370312007563821,0.6060107039934128,0.8615056818181818,0.6369447107702142,0.4674078918683236,0.5122946043584664,0.2995904651895411,0.3035506094329623,0.2697826978269783,0.2163306451612903,0.0505015959872321,0.0228761568056566,0.0714737507906388,0.0540331491712707,0.1583006359085374,0.1131868131868131,0.1959334565619223,0.2192620221126948,0.1458423403948695,0.2603550295857988,0.2558267572031565,0.1034377852144812,0.1889452904681331,0.3223443223443223,0.1597989949748743,0.1278735632183908,0.3038961038961039,0.0967741935483871,0.146788990825688,0.3041237113402062,0.2727272727272727,0.1235697940503432,0.075208913649025,0.0300230946882217,R,official,minmax,SVM (tuned),R,0.07516389306838883
0.0577777777777777,0.034440344403444,0.1420595533498759,0.2574671445639187,0.4523618895116092,0.3973563528459671,0.3676948051948052,0.1931920649233543,0.1198861081972126,0.2548262548262548,0.223663578047042,0.3658961367954401,0.5687335478210003,0.2799835000515623,0.2878924666466045,0.5255444738449013,0.379424893594934,0.1242597402597402,0.2661476961918788,0.3217188021818991,0.3193507588532883,0.4313464880891524,0.6200063579527391,0.4468804425776048,0.5910860655737704,0.8557109813856151,0.8261371992856393,0.7600864553314122,0.5009131493506492,0.4268669436454671,0.5339001526051886,0.5579769257662277,0.3535650530295075,0.3591944886062532,0.7337023370233701,0.7742943548387097,0.3997948016415868,0.029531038785484,0.3492515285684167,0.6626519337016575,0.4261940197537546,0.2754578754578755,0.2688143649326644,0.3724523777807379,0.2654561175961954,0.2126049263795238,0.0745090842356395,0.1478551871006997,0.0705019740552735,0.0757020757020757,0.178894472361809,0.0660919540229885,0.2337662337662337,0.5366568914956011,0.1582568807339449,0.3762886597938145,0.4403409090909091,0.11441647597254,0.5125348189415041,0.2217090069284064,R,official,minmax,SVM (tuned),R,0.22935905590475864
0.0408888888888888,0.0596555965559655,0.0688585607940446,0.2604540023894862,0.0744595676541232,0.1861343404370111,0.1807359307359307,0.1370604147880973,-0.0056945901393676,0.1122551122551122,-0.0054169636493228,0.2086763774540848,0.1832407136589646,0.0785810044343611,0.1397331728357909,0.108385914919601,0.0545001557147305,0.1737142857142857,0.0350305070481801,0.0564399421128798,0.2654932546374367,0.1420100194254166,0.0110204514146444,0.1216063927876242,0.0158811475409836,0.0806256195616257,0.3065448051265889,0.4704610951008646,0.5135957792207791,0.5214658570363269,0.6126008284281665,0.6295303577671599,0.6601911162448807,0.920508744038156,1.0,0.9513104838709676,0.9243046055631554,0.6956431319538319,0.6668775036896479,0.6860773480662984,0.6415911243404141,0.5012210012210013,0.3508053868497491,0.1931530571466631,0.1910938175529615,0.1301775147928994,0.1479170489998164,0.2467295406145421,0.1883812746756908,0.2771672771672772,0.2442211055276381,0.043103448275862,0.1116883116883116,0.190615835777126,0.2591743119266055,0.2551546391752577,0.1448863636363636,0.0663615560640732,0.1894150417827297,0.1316397228637413,R,official,minmax,SVM (tuned),R,0.023365961763500958
0.0942222222222222,0.2343173431734317,0.1892059553349876,0.01194743130227,0.2618094475580464,0.3304558942541138,0.4310064935064935,0.3994589720468891,0.3679004945301963,0.4404404404404403,0.4477548111190306,0.5544648511716277,0.4198596080725357,0.1704650922965865,0.1358210452402447,0.1994707917769184,0.2482092805979445,0.4364675324675324,0.6304439301493795,0.6831793387509741,0.7902613827993255,0.7877517636233514,0.8720991840627317,1.0000000000000002,0.9861680327868853,0.9420641039762088,0.9447420947578528,0.9294977356937012,0.8301542207792207,0.5965697240865026,0.3586221931545673,0.2604591539447616,0.164338968812349,0.2096449390567037,0.2028495284952849,0.1257056451612903,0.0193798449612403,0.0244358947696786,0.1101623445076955,0.1483977900552486,0.0657556487620078,0.1219780219780219,0.1954053340374966,0.2212601571866257,0.2867848393140221,0.3178753268198706,0.3470361534226462,0.3796775174931548,0.3451776649746192,0.2161172161172161,0.128643216080402,0.19683908045977,0.1844155844155844,0.0615835777126099,0.0596330275229357,0.1675257731958763,0.1051136363636363,0.0137299771167048,0.0278551532033426,0.1824480369515011,M,official,minmax,SVM (tuned),M,0.985201044571603
0.144,0.2091020910209101,0.0893300248138957,0.0710872162485065,0.1305044035228182,0.4084165093067171,0.5397727272727274,0.3525698827772768,0.3256406413906789,0.3676533676533676,0.3964362081254455,0.4270107663077897,0.305791167007897,0.0743528926472104,0.1775504062594041,0.2074089151231427,0.2455102252673102,0.2583896103896103,0.1620029455081001,0.0804853612378938,0.3813237774030353,0.6809119721909824,0.8007841475045036,0.841512140149575,0.8892418032786884,0.9228989976869698,0.9986343103267152,1.0,0.8076298701298701,0.5950782997762863,0.60595160235448,0.578021209649225,0.3867478735692533,0.1335453100158982,0.0620131201312013,0.0532258064516129,0.0704514363885089,0.1068940418009774,0.1375711574952561,0.1196685082872928,0.1137870382898119,0.1196581196581196,0.2400316873514655,0.1443985613427467,0.1162991785559879,0.1458648685840099,0.2657368324463204,0.3988439306358382,0.4720812182741116,0.3467643467643468,0.1949748743718592,0.1479885057471264,0.2415584415584415,0.5513196480938416,0.0504587155963302,0.2448453608247423,0.1761363636363636,0.2562929061784897,0.5236768802228412,0.348729792147806,M,official,minmax,SVM (tuned),M,0.9947521516236062
0.1511111111111111,0.1273062730627306,0.021091811414392,0.078853046594982,0.1008807045636509,0.1227407607229565,0.2627164502164502,0.1212804328223624,0.0803236924921324,0.0184470184470184,0.0571632216678546,0.0638062064597846,0.4121088037437847,0.3692894709704032,0.4750727254488915,0.4518624058619988,0.2914979757085019,0.3932467532467532,0.6242373237954977,1.0,0.855712478920742,0.5104795010735098,0.2747695242132033,0.5852883925827271,0.767622950819672,0.5640489040643242,0.4090765836747558,0.535508439687114,0.4642857142857142,0.5989133908596996,0.3672334859385219,0.1168861438060832,0.3585004725401658,0.5386327503974563,0.3341533415334153,0.4435483870967742,0.420656634746922,0.4833108037849641,0.6434745941387308,0.5940331491712708,0.4313354079285618,0.2407814407814408,0.2274887773963559,0.0785933129079525,0.175817841187491,0.2153570937112976,0.0897412369242062,0.1718892607240645,0.1816130851663846,0.4444444444444444,0.2532663316582914,0.2068965517241378,0.1792207792207792,0.7624633431085043,0.4403669724770642,0.2139175257731959,0.2613636363636363,0.2105263157894737,0.0445682451253481,0.1085450346420323,R,official,minmax,SVM (tuned),R,0.06297541804539795
0.0977777777777777,0.0239852398523985,0.0167493796526054,0.1379928315412186,0.1977582065652522,0.2193148098192608,0.270021645021645,0.1697475202885482,0.2159448523902292,0.2566852566852566,0.1780470420527441,0.1386953768207726,0.1481427317929219,0.0929153346395792,0.1388303741598956,0.2089354773051089,0.2378282985570434,0.2429090909090908,0.3543025457605723,0.5232105087387288,0.6624156829679595,0.8718944893160209,1.0,0.8922241573609263,0.8381147540983606,0.9090208172706244,0.92719823510873,0.902223137093454,0.8202110389610389,0.6789176520720145,0.5830608240680183,0.5054189488404615,0.4290664706500052,0.5243243243243243,0.556170561705617,0.5245967741935483,0.5463976288189694,0.3492773214100031,0.2014547754585705,0.1188950276243094,0.098498173454201,0.0457875457875457,0.1202799049379455,0.0436925536166244,-0.0070615362444156,0.0616485482317324,0.0614791704899981,0.0724064496501369,0.0964467005076142,0.1074481074481074,0.0160804020100502,0.0344827586206896,0.2051948051948051,0.2668621700879765,0.1949541284403669,0.0463917525773195,0.0965909090909091,0.05720823798627,0.0696378830083565,0.0554272517321016,R,official,minmax,SVM (tuned),R,0.07467776182392143
